REG_6D_Time,REG_6D_Value,ECG_Time,ECG_Value,ECG_RAW_Time,ECG_RAW_Value,TIA1-3_Time,TIA1-3_Value,TIA1-3_RAW_Time,TIA1-3_RAW_Value
0.0,10.0,0.0,0.0339946746826,0.0,59410.0,0.0,0.000576782226562,0.0,1008.0,
1.0,10.0,0.002,0.0173818588257,0.002,30377.0,0.02,0.000547027587891,0.02,956.0,
2.0,10.0,0.004,-0.00635948181152,0.004,16766102.0,0.04,0.000545310974121,0.04,953.0,
3.0,10.0,0.006,-0.0317951202393,0.006,16721650.0,0.06,0.000528144836426,0.06,923.0,
4.0,10.0,0.008,-0.0369775772095,0.008,16712593.0,0.08,0.000563621520996,0.08,985.0,
5.0,10.0,0.01,-0.0239473342896,0.01,16735365.0,0.1,0.000541877746582,0.1,947.0,
6.0,10.0,0.012,0.00128173828125,0.012,2240.0,0.12,0.000543594360352,0.12,950.0,
7.0,10.0,0.014,0.0273742675781,0.014,47840.0,0.14,0.000521850585937,0.14,912.0,
8.0,10.0,0.016,0.0369220733643,0.016,64526.0,0.16,0.000561904907227,0.16,982.0,
9.0,10.0,0.018,0.0289953231812,0.018,50673.0,0.18,0.000568199157715,0.18,993.0,
10.0,10.0,0.02,0.00408153533936,0.02,7133.0,0.2,0.000533294677734,0.2,932.0,
11.0,10.0,0.022,-0.0214176177979,0.022,16739786.0,0.22,0.00054988861084,0.22,961.0,
12.0,10.0,0.024,-0.0365753173828,0.024,16713296.0,0.24,0.000533294677734,0.24,932.0,
13.0,10.0,0.026,-0.0326494216919,0.026,16720157.0,0.26,0.000529861450195,0.26,926.0,
14.0,10.0,0.028,-0.00874099731445,0.028,16761940.0,0.28,0.000539588928223,0.28,943.0,
15.0,10.0,0.03,0.0179111480713,0.03,31302.0,0.3,0.000553321838379,0.3,967.0,
16.0,10.0,0.032,0.0345903396606,0.032,60451.0,0.32,0.000553894042969,0.32,968.0,
17.0,10.0,0.034,0.0307537078857,0.034,53746.0,0.34,0.000492668151855,0.34,861.0,
18.0,10.0,0.036,0.01003074646,0.036,17530.0,0.36,0.000531578063965,0.36,929.0,
19.0,10.0,0.038,-0.0150323867798,0.038,16750945.0,0.38,0.000565910339355,0.38,989.0,
20.0,10.0,0.04,-0.0359275817871,0.04,16714428.0,0.4,0.000552177429199,0.4,965.0,
21.0,10.0,0.042,-0.0344089508057,0.042,16717082.0,0.42,0.00058536529541,0.42,1023.0,
22.0,10.0,0.044,-0.0140144348145,0.044,16752724.0,0.44,0.000569343566895,0.44,995.0,
23.0,10.0,0.046,0.0137912750244,0.046,24102.0,0.46,0.000527000427246,0.46,921.0,
24.0,10.0,0.048,0.0371315002441,0.048,64892.0,0.48,0.000529289245605,0.48,925.0,
25.0,10.0,0.05,0.0393625259399,0.05,68791.0,0.5,0.000556182861328,0.5,972.0,
26.0,10.0,0.052,0.0230546951294,0.052,40291.0,0.52,0.000543594360352,0.52,950.0,
27.0,10.0,0.054,-0.00132522583008,0.054,16774900.0,0.54,0.000528144836426,0.54,923.0,
28.0,10.0,0.056,-0.0270853042603,0.056,16729881.0,0.56,0.000551605224609,0.56,964.0,
29.0,10.0,0.058,-0.0345949172974,0.058,16716757.0,0.58,0.000564193725586,0.58,986.0,
30.0,10.0,0.06,-0.0237316131592,0.06,16735742.0,0.6,0.000588226318359,0.6,1028.0,
31.0,10.0,0.062,-0.00134696960449,0.062,16774862.0,0.62,0.000521278381348,0.62,911.0,
32.0,10.0,0.064,0.021982383728,0.064,38417.0,0.64,0.000539588928223,0.64,943.0,
33.0,10.0,0.066,0.033197593689,0.066,58017.0,0.66,0.000535011291504,0.66,935.0,
